,No,year,month,day,hour,season,PM_Jingan,PM_US Post,PM_Xuhui,DEWP,HUMI,PRES,TEMP,cbwd,Iws,precipitation,Iprec
44379,44380,2015,1,24,3,4,116.0,122.0,116.0,4.0,86.99,1021.0,6.0,SE,41.0,0.0,0.0
44380,44381,2015,1,24,4,4,128.0,124.0,123.0,4.0,86.99,1021.0,6.0,SE,43.0,0.0,0.0
44381,44382,2015,1,24,5,4,131.0,131.0,125.0,4.0,81.2,1021.0,7.0,SE,45.0,0.0,0.0
44382,44383,2015,1,24,6,4,137.0,135.0,135.0,4.0,86.99,1021.0,6.0,SE,47.0,0.0,0.0
44383,44384,2015,1,24,7,4,135.0,144.0,138.0,5.0,93.29,1022.0,6.0,SE,49.0,0.0,0.0
44384,44385,2015,1,24,8,4,141.0,140.0,149.0,6.0,93.35,1022.0,7.0,SE,51.0,0.0,0.0
44385,44386,2015,1,24,9,4,148.0,138.0,158.0,5.0,71.07,1022.0,10.0,SE,54.0,0.0,0.0
44386,44387,2015,1,24,10,4,145.0,144.0,158.0,6.0,66.71,1023.0,12.0,SE,57.0,0.0,0.0
44387,44388,2015,1,24,11,4,161.0,138.0,153.0,6.0,58.54,1022.0,14.0,SE,60.0,0.0,0.0
44388,44389,2015,1,24,12,4,158.0,122.0,137.0,6.0,54.88,1022.0,15.0,SW,2.0,0.0,0.0
44389,44390,2015,1,24,13,4,137.0,114.0,119.0,6.0,51.48,1021.0,16.0,SE,3.0,0.0,0.0
44390,44391,2015,1,24,14,4,121.0,100.0,109.0,6.0,51.48,1020.0,16.0,SE,8.0,0.0,0.0
44391,44392,2015,1,24,15,4,112.0,89.0,96.0,6.0,51.48,1020.0,16.0,SE,13.0,0.0,0.0
44392,44393,2015,1,24,16,4,98.0,87.0,88.0,6.0,54.88,1020.0,15.0,SE,18.0,0.0,0.0
44393,44394,2015,1,24,17,4,96.0,95.0,86.0,7.0,58.79,1020.0,15.0,SE,22.0,0.0,0.0
44394,44395,2015,1,24,18,4,97.0,99.0,94.0,7.0,62.71,1021.0,14.0,SE,26.0,0.0,0.0
44395,44396,2015,1,24,19,4,98.0,98.0,104.0,8.0,71.66,1021.0,13.0,SE,30.0,0.0,0.0
44396,44397,2015,1,24,20,4,83.0,77.0,96.0,8.0,76.52,1021.0,12.0,SE,34.0,0.0,0.0
44397,44398,2015,1,24,21,4,72.0,55.0,63.0,8.0,76.52,1021.0,12.0,SE,39.0,0.0,0.0
44398,44399,2015,1,24,22,4,52.0,43.0,42.0,8.0,76.52,1020.0,12.0,SE,45.0,0.0,0.0
44399,44400,2015,1,24,23,4,42.0,34.0,38.0,8.0,81.75,1020.0,11.0,SE,50.0,0.0,0.0
44400,44401,2015,1,25,0,4,40.0,31.0,38.0,8.0,81.75,1020.0,11.0,SE,55.0,0.0,0.0
44401,44402,2015,1,25,1,4,34.0,34.0,39.0,8.0,81.75,1020.0,11.0,SE,60.0,0.0,0.0
44402,44403,2015,1,25,2,4,32.0,33.0,33.0,9.0,87.47,1020.0,11.0,SE,64.0,0.0,0.0
44403,44404,2015,1,25,3,4,32.0,30.0,29.0,9.0,81.88,1020.0,12.0,SE,69.0,0.0,0.0
44404,44405,2015,1,25,4,4,34.0,37.0,32.0,9.0,76.68,1019.0,13.0,SW,5.0,0.0,0.0
44405,44406,2015,1,25,5,4,33.0,37.0,33.0,9.0,76.68,1019.0,13.0,SE,5.0,0.0,0.0
44406,44407,2015,1,25,6,4,34.0,38.0,37.0,9.0,76.68,1019.0,13.0,SE,10.0,0.0,0.0
44407,44408,2015,1,25,7,4,34.0,42.0,40.0,9.0,76.68,1020.0,13.0,SE,13.0,0.0,0.0
44408,44409,2015,1,25,8,4,37.0,48.0,45.0,10.0,82.01,1020.0,13.0,SE,15.0,0.0,0.0
44409,44410,2015,1,25,9,4,44.0,52.0,41.0,10.0,76.84,1020.0,14.0,SW,3.0,0.0,0.0
44410,44411,2015,1,25,10,4,47.0,55.0,42.0,10.0,76.84,1020.0,14.0,SW,6.0,0.0,0.0
44411,44412,2015,1,25,11,4,51.0,55.0,50.0,10.0,76.84,1020.0,14.0,NW,1.0,0.0,0.0
44412,44413,2015,1,25,12,4,83.0,103.0,78.0,9.0,71.85,1020.0,14.0,NW,5.0,0.0,0.0
44414,44415,2015,1,25,14,4,170.0,170.0,171.0,10.0,87.57,1020.0,12.0,NW,14.0,0.1,0.1
44415,44416,2015,1,25,15,4,203.0,177.0,202.0,11.0,93.6,1019.0,12.0,NE,3.0,0.0,0.0
44416,44417,2015,1,25,16,4,234.0,230.0,227.0,10.0,87.57,1020.0,12.0,NW,4.0,0.0,0.0
44417,44418,2015,1,25,17,4,287.0,287.0,262.0,9.0,81.88,1020.0,12.0,NW,9.0,0.0,0.0
44418,44419,2015,1,25,18,4,345.0,342.0,316.0,9.0,87.47,1021.0,11.0,NW,13.0,0.0,0.0
44419,44420,2015,1,25,19,4,376.0,364.0,344.0,9.0,87.47,1022.0,11.0,NW,17.0,0.0,0.0
44420,44421,2015,1,25,20,4,340.0,281.0,349.0,8.0,87.38,1022.0,10.0,NW,23.0,0.0,0.0
44421,44422,2015,1,25,21,4,263.0,203.0,281.0,8.0,87.38,1022.0,10.0,NW,28.0,0.0,0.0
44422,44423,2015,1,25,22,4,198.0,187.0,219.0,7.0,87.28,1023.0,9.0,NW,33.0,0.0,0.0
44423,44424,2015,1,25,23,4,187.0,187.0,172.0,7.0,87.28,1023.0,9.0,NW,37.0,0.0,0.0
44424,44425,2015,1,26,0,4,187.0,174.0,170.0,7.0,87.28,1022.0,9.0,NE,4.0,0.0,0.0
44425,44426,2015,1,26,1,4,178.0,177.0,161.0,7.0,87.28,1023.0,9.0,NW,3.0,0.0,0.0
44426,44427,2015,1,26,2,4,180.0,173.0,166.0,7.0,87.28,1024.0,9.0,NW,7.0,0.0,0.0
44427,44428,2015,1,26,3,4,153.0,143.0,151.0,7.0,93.4,1024.0,8.0,NW,11.0,0.0,0.0
44428,44429,2015,1,26,4,4,116.0,85.0,135.0,7.0,93.4,1022.0,8.0,NE,2.0,0.0,0.0
44429,44430,2015,1,26,5,4,88.0,94.0,97.0,7.0,93.4,1023.0,8.0,NE,6.0,0.0,0.0
44430,44431,2015,1,26,6,4,98.0,93.0,86.0,6.0,87.19,1023.0,8.0,NE,10.0,0.0,0.0
44431,44432,2015,1,26,7,4,91.0,92.0,85.0,6.0,87.19,1023.0,8.0,NE,12.0,0.0,0.0
44432,44433,2015,1,26,8,4,93.0,82.0,91.0,7.0,93.4,1024.0,8.0,NE,14.0,0.0,0.0
44433,44434,2015,1,26,9,4,77.0,74.0,87.0,6.0,87.19,1024.0,8.0,NE,16.0,0.0,0.0
44434,44435,2015,1,26,10,4,88.0,82.0,80.0,6.0,81.48,1024.0,9.0,NE,19.0,0.0,0.0
44435,44436,2015,1,26,11,4,103.0,112.0,88.0,6.0,76.18,1024.0,10.0,NE,22.0,0.0,0.0
44436,44437,2015,1,26,12,4,122.0,116.0,107.0,6.0,76.18,1023.0,10.0,NE,25.0,0.0,0.0
44437,44438,2015,1,26,13,4,100.0,95.0,120.0,5.0,71.07,1023.0,10.0,NW,4.0,0.0,0.0
44438,44439,2015,1,26,14,4,88.0,96.0,89.0,5.0,71.07,1022.0,10.0,NE,4.0,0.0,0.0
44439,44440,2015,1,26,15,4,103.0,108.0,88.0,5.0,71.07,1022.0,10.0,NE,8.0,0.0,0.0
44440,44441,2015,1,26,16,4,116.0,117.0,102.0,5.0,71.07,1022.0,10.0,NE,13.0,0.0,0.0
44441,44442,2015,1,26,17,4,122.0,111.0,118.0,5.0,76.01,1023.0,9.0,NE,19.0,0.0,0.0
44442,44443,2015,1,26,18,4,106.0,98.0,108.0,5.0,76.01,1024.0,9.0,NE,23.0,0.0,0.0
44443,44444,2015,1,26,19,4,88.0,90.0,95.0,5.0,76.01,1024.0,9.0,NE,27.0,0.0,0.0
44444,44445,2015,1,26,20,4,90.0,89.0,89.0,5.0,81.34,1025.0,8.0,NE,31.0,0.0,0.0
44445,44446,2015,1,26,21,4,80.0,80.0,80.0,5.0,81.34,1025.0,8.0,NE,36.0,0.0,0.0
44446,44447,2015,1,26,22,4,71.0,79.0,70.0,4.0,75.84,1025.0,8.0,NE,41.0,0.0,0.0
44447,44448,2015,1,26,23,4,76.0,71.0,64.0,3.0,70.67,1025.0,8.0,NE,47.0,0.0,0.0
44448,44449,2015,1,27,0,4,74.0,80.0,66.0,2.0,65.82,1026.0,8.0,NE,51.0,0.0,0.0
44449,44450,2015,1,27,1,4,70.0,84.0,68.0,4.0,81.2,1026.0,7.0,NE,57.0,0.0,0.0
44450,44451,2015,1,27,2,4,74.0,80.0,70.0,4.0,81.2,1026.0,7.0,NE,64.0,0.0,0.0
44451,44452,2015,1,27,3,4,74.0,71.0,73.0,5.0,87.09,1026.0,7.0,NE,69.0,0.0,0.0
44452,44453,2015,1,27,4,4,66.0,65.0,66.0,5.0,87.09,1026.0,7.0,NE,73.0,0.1,0.1
44453,44454,2015,1,27,5,4,59.0,65.0,57.0,4.0,81.2,1026.0,7.0,NE,78.0,0.0,0.0
44454,44455,2015,1,27,6,4,63.0,72.0,56.0,4.0,81.2,1027.0,7.0,NE,82.0,0.2,0.2
44455,44456,2015,1,27,7,4,81.0,107.0,68.0,4.0,81.2,1027.0,7.0,NE,87.0,0.0,0.0
44456,44457,2015,1,27,8,4,107.0,120.0,89.0,4.0,86.99,1028.0,6.0,NE,93.0,0.2,0.2
44457,44458,2015,1,27,9,4,123.0,143.0,103.0,4.0,86.99,1028.0,6.0,NE,99.0,0.0,0.0
44458,44459,2015,1,27,10,4,119.0,81.0,116.0,3.0,81.06,1028.0,6.0,NE,105.0,0.0,0.0
44459,44460,2015,1,27,11,4,64.0,62.0,73.0,2.0,75.49,1028.0,6.0,NE,112.0,0.0,0.0
44460,44461,2015,1,27,12,4,49.0,46.0,48.0,2.0,75.49,1028.0,6.0,NE,120.0,0.0,0.0
44461,44462,2015,1,27,13,4,36.0,34.0,,1.0,70.27,1027.0,6.0,NE,128.0,0.0,0.0
44462,44463,2015,1,27,14,4,30.0,27.0,21.0,0.0,65.36,1027.0,6.0,NE,135.0,0.0,0.0
44463,44464,2015,1,27,15,4,20.0,24.0,18.0,0.0,70.06,1028.0,5.0,NE,143.0,0.0,0.0
44464,44465,2015,1,27,16,4,17.0,24.0,14.0,-1.0,69.85,1028.0,4.0,NE,150.0,0.1,0.1
44465,44466,2015,1,27,17,4,15.0,17.0,10.0,1.0,86.68,1028.0,3.0,NE,155.0,0.0,0.0
44466,44467,2015,1,27,18,4,14.0,23.0,9.0,0.0,80.63,1029.0,3.0,NE,161.0,0.0,0.0
44467,44468,2015,1,27,19,4,14.0,23.0,13.0,-1.0,74.96,1029.0,3.0,NE,167.0,0.0,0.0
44468,44469,2015,1,27,20,4,14.0,20.0,10.0,0.0,80.63,1029.0,3.0,NE,173.0,0.0,0.0
44469,44470,2015,1,27,21,4,14.0,16.0,14.0,-1.0,80.49,1030.0,2.0,NE,179.0,0.2,0.2
44470,44471,2015,1,27,22,4,17.0,17.0,11.0,0.0,93.02,1030.0,1.0,NE,182.0,0.3,0.5
44471,44472,2015,1,27,23,4,15.0,25.0,11.0,0.0,93.02,1029.0,1.0,NE,185.0,0.5,1.0
44472,44473,2015,1,28,0,4,20.0,24.0,18.0,0.0,93.02,1029.0,1.0,NE,187.0,0.1,1.1
44473,44474,2015,1,28,1,4,13.0,19.0,11.0,0.0,86.58,1029.0,2.0,NE,193.0,0.0,0.0
44474,44475,2015,1,28,2,4,18.0,22.0,19.0,-1.0,80.49,1030.0,2.0,NE,200.0,0.0,0.0
44475,44476,2015,1,28,3,4,16.0,19.0,16.0,-1.0,80.49,1030.0,2.0,NE,206.0,0.0,0.0
44476,44477,2015,1,28,4,4,15.0,17.0,16.0,-2.0,74.78,1029.0,2.0,NE,213.0,0.0,0.0
44477,44478,2015,1,28,5,4,14.0,22.0,14.0,-2.0,74.78,1029.0,2.0,NE,220.0,0.0,0.0
44478,44479,2015,1,28,6,4,8.0,20.0,16.0,-1.0,74.96,1029.0,3.0,NE,226.0,0.0,0.0
44479,44480,2015,1,28,7,4,13.0,24.0,10.0,-1.0,74.96,1030.0,3.0,NE,230.0,0.0,0.0
44480,44481,2015,1,28,8,4,18.0,28.0,20.0,-1.0,74.96,1030.0,3.0,NE,234.0,0.0,0.0
44481,44482,2015,1,28,9,4,15.0,27.0,16.0,0.0,80.63,1030.0,3.0,NE,240.0,0.0,0.0
44482,44483,2015,1,28,10,4,17.0,30.0,23.0,0.0,80.63,1030.0,3.0,NE,245.0,0.0,0.0
44483,44484,2015,1,28,11,4,21.0,30.0,18.0,0.0,75.14,1030.0,4.0,NE,250.0,0.0,0.0
44484,44485,2015,1,28,12,4,22.0,30.0,22.0,0.0,70.06,1029.0,5.0,NE,256.0,0.0,0.0
44485,44486,2015,1,28,13,4,29.0,34.0,27.0,0.0,70.06,1028.0,5.0,NE,261.0,0.0,0.0
44486,44487,2015,1,28,14,4,27.0,28.0,25.0,0.0,70.06,1028.0,5.0,NE,266.0,0.0,0.0
44487,44488,2015,1,28,15,4,19.0,26.0,26.0,0.0,70.06,1028.0,5.0,NE,271.0,0.0,0.0
44488,44489,2015,1,28,16,4,18.0,27.0,17.0,-1.0,65.13,1027.0,5.0,NE,276.0,0.0,0.0
44489,44490,2015,1,28,17,4,21.0,32.0,18.0,-1.0,65.13,1027.0,5.0,NE,282.0,0.0,0.0
44490,44491,2015,1,28,18,4,15.0,29.0,24.0,-1.0,65.13,1027.0,5.0,NE,287.0,0.0,0.0
44491,44492,2015,1,28,19,4,18.0,20.0,17.0,0.0,70.06,1027.0,5.0,NE,292.0,0.0,0.0
44492,44493,2015,1,28,20,4,15.0,21.0,16.0,0.0,70.06,1027.0,5.0,NE,297.0,0.0,0.0
44493,44494,2015,1,28,21,4,11.0,21.0,16.0,0.0,70.06,1028.0,5.0,NE,302.0,0.0,0.0
44494,44495,2015,1,28,22,4,12.0,23.0,15.0,0.0,70.06,1027.0,5.0,NE,306.0,0.0,0.0
44495,44496,2015,1,28,23,4,10.0,20.0,8.0,0.0,70.06,1028.0,5.0,NE,310.0,0.1,0.1
44496,44497,2015,1,29,0,4,10.0,16.0,12.0,0.0,70.06,1027.0,5.0,NE,314.0,0.0,0.0
44497,44498,2015,1,29,1,4,7.0,16.0,11.0,1.0,80.78,1026.0,4.0,NE,318.0,0.4,0.4
44498,44499,2015,1,29,2,4,10.0,17.0,11.0,2.0,86.79,1027.0,4.0,NE,322.0,0.5,0.9
44499,44500,2015,1,29,3,4,12.0,18.0,10.0,2.0,86.79,1027.0,4.0,NE,327.0,0.5,1.4
44500,44501,2015,1,29,4,4,12.0,13.0,13.0,2.0,93.13,1026.0,3.0,NE,332.0,0.4,1.8
44501,44502,2015,1,29,5,4,11.0,20.0,10.0,1.0,86.68,1026.0,3.0,NE,338.0,0.3,2.1
44502,44503,2015,1,29,6,4,10.0,18.0,11.0,2.0,93.13,1027.0,3.0,NE,342.0,0.1,2.2
44503,44504,2015,1,29,7,4,12.0,14.0,10.0,2.0,93.13,1027.0,3.0,NE,346.0,0.1,2.3
44504,44505,2015,1,29,8,4,12.0,21.0,9.0,2.0,93.13,1027.0,3.0,NE,350.0,0.2,2.5
44505,44506,2015,1,29,9,4,12.0,15.0,4.0,2.0,86.79,1026.0,4.0,NE,354.0,0.1,2.6
44506,44507,2015,1,29,10,4,14.0,17.0,10.0,3.0,93.19,1026.0,4.0,NE,358.0,0.1,2.7
44507,44508,2015,1,29,11,4,10.0,23.0,8.0,3.0,93.19,1026.0,4.0,NE,362.0,0.0,0.0
44508,44509,2015,1,29,12,4,12.0,25.0,15.0,3.0,86.89,1025.0,5.0,NE,366.0,0.0,0.0
44509,44510,2015,1,29,13,4,12.0,17.0,22.0,3.0,86.89,1025.0,5.0,NE,371.0,0.1,0.1
44510,44511,2015,1,29,14,4,7.0,21.0,13.0,4.0,93.24,1025.0,5.0,NE,375.0,0.1,0.2
44511,44512,2015,1,29,15,4,11.0,20.0,7.0,4.0,93.24,1025.0,5.0,NE,380.0,0.5,0.7
44512,44513,2015,1,29,16,4,12.0,22.0,5.0,4.0,93.24,1025.0,5.0,NE,384.0,1.0,1.7
44513,44514,2015,1,29,17,4,16.0,23.0,12.0,3.0,93.19,1025.0,4.0,NE,389.0,1.5,3.2
44514,44515,2015,1,29,18,4,12.0,19.0,21.0,2.0,86.79,1026.0,4.0,NE,394.0,0.7,3.9
44515,44516,2015,1,29,19,4,18.0,28.0,20.0,2.0,86.79,1027.0,4.0,NE,398.0,0.2,4.1
44516,44517,2015,1,29,20,4,19.0,29.0,21.0,2.0,93.13,1027.0,3.0,NE,403.0,0.3,4.4
44517,44518,2015,1,29,21,4,17.0,23.0,22.0,2.0,93.13,1028.0,3.0,NW,5.0,0.2,4.6
44518,44519,2015,1,29,22,4,16.0,31.0,24.0,2.0,93.13,1028.0,3.0,NW,11.0,0.1,4.7
44519,44520,2015,1,29,23,4,30.0,35.0,28.0,2.0,93.13,1028.0,3.0,NW,16.0,0.2,4.9
44520,44521,2015,1,30,0,4,39.0,44.0,37.0,2.0,93.13,1028.0,3.0,NW,21.0,0.1,5.0
44521,44522,2015,1,30,1,4,43.0,44.0,42.0,2.0,93.13,1028.0,3.0,NW,26.0,0.0,0.0
44522,44523,2015,1,30,2,4,34.0,35.0,39.0,1.0,86.68,1028.0,3.0,NW,32.0,0.0,0.0
44523,44524,2015,1,30,3,4,30.0,39.0,31.0,1.0,86.68,1028.0,3.0,NE,6.0,0.0,0.0
44524,44525,2015,1,30,4,4,31.0,41.0,35.0,1.0,93.08,1029.0,2.0,NW,5.0,0.0,0.0
44525,44526,2015,1,30,5,4,45.0,53.0,41.0,0.0,86.58,1029.0,2.0,NW,11.0,0.0,0.0
44526,44527,2015,1,30,6,4,54.0,58.0,52.0,0.0,86.58,1030.0,2.0,NW,17.0,0.0,0.0
44527,44528,2015,1,30,7,4,52.0,60.0,61.0,0.0,86.58,1030.0,2.0,NW,22.0,0.0,0.0
44528,44529,2015,1,30,8,4,64.0,80.0,70.0,-1.0,80.49,1031.0,2.0,NW,29.0,0.0,0.0
44529,44530,2015,1,30,9,4,76.0,91.0,82.0,-1.0,80.49,1031.0,2.0,NW,34.0,0.0,0.0
44530,44531,2015,1,30,10,4,73.0,73.0,83.0,-1.0,80.49,1032.0,2.0,NW,40.0,0.0,0.0
44531,44532,2015,1,30,11,4,69.0,70.0,66.0,0.0,75.14,1032.0,4.0,NW,46.0,0.0,0.0
44532,44533,2015,1,30,12,4,64.0,81.0,67.0,-1.0,69.85,1031.0,4.0,NW,51.0,0.0,0.0
44533,44534,2015,1,30,13,4,92.0,101.0,82.0,-1.0,69.85,1030.0,4.0,NW,57.0,0.0,0.0
44534,44535,2015,1,30,14,4,104.0,126.0,95.0,-2.0,60.51,1030.0,5.0,NW,62.0,0.0,0.0
44535,44536,2015,1,30,15,4,122.0,120.0,120.0,-2.0,60.51,1030.0,5.0,NE,5.0,0.0,0.0
44536,44537,2015,1,30,16,4,124.0,148.0,126.0,-3.0,56.18,1031.0,5.0,NW,6.0,0.0,0.0
44537,44538,2015,1,30,17,4,139.0,128.0,140.0,-2.0,60.51,1032.0,5.0,NE,4.0,0.0,0.0
44538,44539,2015,1,30,18,4,120.0,108.0,126.0,-2.0,64.9,1032.0,4.0,NE,9.0,0.0,0.0
44539,44540,2015,1,30,19,4,99.0,85.0,107.0,-4.0,55.91,1033.0,4.0,NE,15.0,0.0,0.0
44540,44541,2015,1,30,20,4,71.0,77.0,86.0,-5.0,55.63,1033.0,3.0,NE,20.0,0.0,0.0
44541,44542,2015,1,30,21,4,67.0,75.0,73.0,-4.0,60.0,1034.0,3.0,NE,25.0,0.0,0.0
44542,44543,2015,1,30,22,4,70.0,65.0,74.0,-3.0,69.43,1034.0,2.0,NE,29.0,0.0,0.0
44543,44544,2015,1,30,23,4,62.0,66.0,68.0,-3.0,64.66,1034.0,3.0,NE,33.0,0.0,0.0
44544,44545,2015,1,31,0,4,50.0,57.0,59.0,-3.0,69.43,1034.0,2.0,NW,6.0,0.0,0.0
44545,44546,2015,1,31,1,4,,52.0,55.0,-4.0,64.42,1034.0,2.0,NW,10.0,0.0,0.0
44546,44547,2015,1,31,2,4,43.0,54.0,40.0,-4.0,64.42,1034.0,2.0,NW,13.0,0.0,0.0
44547,44548,2015,1,31,3,4,45.0,58.0,48.0,-4.0,64.42,1035.0,2.0,NW,17.0,0.0,0.0
44548,44549,2015,1,31,4,4,49.0,63.0,53.0,-3.0,69.43,1034.0,2.0,NW,21.0,0.0,0.0
44549,44550,2015,1,31,5,4,60.0,68.0,59.0,-3.0,69.43,1034.0,2.0,NW,25.0,0.0,0.0
44550,44551,2015,1,31,6,4,61.0,73.0,66.0,-3.0,74.59,1034.0,1.0,NW,28.0,0.0,0.0
44551,44552,2015,1,31,7,4,62.0,66.0,69.0,-3.0,74.59,1035.0,1.0,NW,33.0,0.0,0.0
44552,44553,2015,1,31,8,4,52.0,50.0,55.0,-1.0,80.49,1036.0,2.0,NE,4.0,,
44553,44554,2015,1,31,9,4,38.0,29.0,38.0,-2.0,64.9,1036.0,4.0,NE,10.0,0.0,0.0
44554,44555,2015,1,31,10,4,23.0,28.0,24.0,-3.0,60.25,1037.0,4.0,NE,16.0,0.0,0.0
44555,44556,2015,1,31,11,4,22.0,28.0,25.0,-4.0,52.13,1036.0,5.0,NE,21.0,0.0,0.0
44556,44557,2015,1,31,12,4,22.0,27.0,24.0,-6.0,41.79,1036.0,6.0,NE,25.0,0.0,0.0
44557,44558,2015,1,31,13,4,23.0,30.0,24.0,-7.0,36.13,1034.0,7.0,NE,31.0,0.0,0.0
44558,44559,2015,1,31,14,4,21.0,26.0,25.0,-6.0,41.79,1034.0,6.0,NE,35.0,0.0,0.0
44562,44563,2015,1,31,18,4,14.0,27.0,20.0,-4.0,60.0,1035.0,3.0,NE,57.0,0.0,0.0
44563,44564,2015,1,31,19,4,17.0,26.0,20.0,-4.0,60.0,1036.0,3.0,NE,63.0,0.0,0.0
44564,44565,2015,1,31,20,4,17.0,26.0,17.0,-5.0,55.63,1036.0,3.0,NE,69.0,0.0,0.0
44565,44566,2015,1,31,21,4,16.0,23.0,18.0,-4.0,60.0,1035.0,3.0,NE,75.0,0.0,0.0
44566,44567,2015,1,31,22,4,14.0,26.0,22.0,-4.0,60.0,1036.0,3.0,NE,79.0,0.0,0.0
44567,44568,2015,1,31,23,4,18.0,19.0,15.0,-4.0,60.0,1036.0,3.0,NE,83.0,0.0,0.0
44568,44569,2015,2,1,0,4,12.0,19.0,,-3.0,69.43,1035.0,2.0,NE,87.0,0.0,0.0
44569,44570,2015,2,1,1,4,16.0,19.0,,-3.0,69.43,1035.0,2.0,NE,91.0,0.0,0.0
44570,44571,2015,2,1,2,4,13.0,20.0,15.0,-3.0,64.66,1035.0,3.0,NE,94.0,0.0,0.0
44571,44572,2015,2,1,3,4,13.0,17.0,11.0,-3.0,69.43,1035.0,2.0,NE,98.0,0.0,0.0
44572,44573,2015,2,1,4,4,11.0,23.0,13.0,-3.0,69.43,1035.0,2.0,NE,102.0,0.0,0.0
44573,44574,2015,2,1,5,4,12.0,17.0,13.0,-3.0,69.43,1034.0,2.0,NE,105.0,0.0,0.0
44574,44575,2015,2,1,6,4,16.0,22.0,17.0,-3.0,69.43,1034.0,2.0,NE,109.0,0.0,0.0
44575,44576,2015,2,1,7,4,16.0,19.0,22.0,-2.0,69.64,1034.0,3.0,NE,112.0,0.0,0.0
44576,44577,2015,2,1,8,4,11.0,25.0,20.0,-2.0,69.64,1035.0,3.0,NE,115.0,0.0,0.0
44577,44578,2015,2,1,9,4,17.0,31.0,17.0,-1.0,69.85,1035.0,4.0,NE,119.0,0.0,0.0
44578,44579,2015,2,1,10,4,20.0,25.0,19.0,-1.0,65.13,1035.0,5.0,NE,122.0,0.0,0.0
44579,44580,2015,2,1,11,4,22.0,31.0,27.0,-1.0,65.13,1035.0,5.0,NE,125.0,0.0,0.0
44580,44581,2015,2,1,12,4,21.0,27.0,28.0,0.0,65.36,1034.0,6.0,NW,2.0,0.0,0.0
44581,44582,2015,2,1,13,4,25.0,36.0,28.0,-1.0,60.76,1033.0,6.0,NE,2.0,0.0,0.0
44582,44583,2015,2,1,14,4,30.0,37.0,26.0,-1.0,60.76,1032.0,6.0,cv,1.0,0.0,0.0
44583,44584,2015,2,1,15,4,27.0,32.0,31.0,0.0,65.36,1032.0,6.0,NE,2.0,0.0,0.0
44584,44585,2015,2,1,16,4,22.0,27.0,33.0,0.0,70.06,1031.0,5.0,NE,4.0,0.0,0.0
44585,44586,2015,2,1,17,4,24.0,24.0,38.0,0.0,70.06,1032.0,5.0,NE,6.0,0.0,0.0
44586,44587,2015,2,1,18,4,18.0,27.0,44.0,1.0,75.32,1032.0,5.0,SW,2.0,0.0,0.0
44587,44588,2015,2,1,19,4,28.0,36.0,49.0,1.0,75.32,1033.0,5.0,NW,2.0,0.0,0.0
44588,44589,2015,2,1,20,4,30.0,39.0,41.0,3.0,93.19,1033.0,4.0,NE,3.0,0.0,0.0
44589,44590,2015,2,1,21,4,24.0,26.0,38.0,3.0,93.19,1033.0,4.0,NE,5.0,0.0,0.0
44590,44591,2015,2,1,22,4,25.0,26.0,27.0,3.0,93.19,1033.0,4.0,NE,7.0,0.0,0.0
44591,44592,2015,2,1,23,4,29.0,26.0,25.0,3.0,93.19,1032.0,4.0,NE,9.0,0.0,0.0
44592,44593,2015,2,2,0,4,,30.0,28.0,3.0,93.19,1032.0,4.0,NW,2.0,0.0,0.0
44593,44594,2015,2,2,1,4,36.0,37.0,39.0,3.0,93.19,1032.0,4.0,NW,5.0,0.0,0.0
44594,44595,2015,2,2,2,4,37.0,36.0,38.0,3.0,93.19,1032.0,4.0,NW,7.0,0.0,0.0
44595,44596,2015,2,2,3,4,37.0,33.0,36.0,3.0,93.19,1032.0,4.0,NW,9.0,0.0,0.0
44596,44597,2015,2,2,4,4,38.0,32.0,32.0,3.0,93.19,1032.0,4.0,NE,2.0,0.0,0.0
44597,44598,2015,2,2,5,4,40.0,36.0,35.0,3.0,93.19,1031.0,4.0,NW,2.0,0.0,0.0
44598,44599,2015,2,2,6,4,35.0,36.0,34.0,3.0,93.19,1032.0,4.0,NW,4.0,0.1,0.1
44599,44600,2015,2,2,7,4,38.0,29.0,35.0,3.0,93.19,1032.0,4.0,NE,2.0,0.0,0.0
44600,44601,2015,2,2,8,4,29.0,27.0,28.0,3.0,86.89,1032.0,5.0,NE,5.0,0.0,0.0
44601,44602,2015,2,2,9,4,26.0,29.0,24.0,2.0,80.92,1033.0,5.0,NE,7.0,0.0,0.0
44602,44603,2015,2,2,10,4,27.0,32.0,27.0,2.0,75.49,1033.0,6.0,NE,10.0,0.0,0.0
44603,44604,2015,2,2,11,4,31.0,33.0,31.0,2.0,75.49,1032.0,6.0,NE,13.0,0.0,0.0
44604,44605,2015,2,2,12,4,28.0,35.0,33.0,3.0,81.06,1032.0,6.0,NE,16.0,0.0,0.0
44605,44606,2015,2,2,13,4,29.0,34.0,29.0,2.0,75.49,1031.0,6.0,NE,19.0,0.0,0.0
44606,44607,2015,2,2,14,4,33.0,32.0,26.0,1.0,65.59,1031.0,7.0,NE,22.0,0.0,0.0
44607,44608,2015,2,2,15,4,26.0,31.0,26.0,1.0,65.59,1030.0,7.0,NE,25.0,0.0,0.0
44608,44609,2015,2,2,16,4,26.0,35.0,22.0,1.0,65.59,1030.0,7.0,NE,27.0,0.0,0.0
44609,44610,2015,2,2,17,4,30.0,32.0,28.0,1.0,65.59,1030.0,7.0,NE,29.0,0.0,0.0
